OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"In the eening the loers met as usual, and separated with tha full persuasion, on Edith's pasrt at least, that the next day wonld make them happy.","In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy.","In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy.",0.0410958904109589,0.0,100.0
"Anriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.","Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.","Anriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.",0.009523809523809525,0.009523809523809525,0.0
"Ebbal'' exclaimed Auriol, in a voice of despsir.","“Ebba!” exclaimed Auriol, in a voice of despair.","“Ebba!” exclaimed Auriol, in a voice of despair.",0.10416666666666667,0.0,100.0
Blocked up l'' exclaimed Thomneyeroft.,“Blocked up!” exclaimed Thorneycroft.,Blocked up!” exclaimed Thorneycroft.,0.1891891891891892,0.02702702702702703,85.71428571428571
"Perfectly,'' replied the little man.","“Perfectly,” replied the little man.","Perfectly,” replied the little man.",0.08333333333333333,0.027777777777777776,66.66666666666666
` Auriol hss brought you to me.'' It is flseI' cried Auriol.,“Auriol has brought you to me.” “It is false!” cried Auriol.,“Auriol has brought you to me.” “It is false!” cried Auriol.,0.15,0.0,100.0
Rougemont is gone 7'' eried Auriol.,Rougemont is gone?” cried Auriol.,Rougemont is gone?” cried Auriol.,0.15151515151515152,0.0,100.0
"Acquainted with the intricacies of the place, the Tinker guided his companion through a hole into an adjoining rault, whenee they scaled a wall, got into the next house, and passing through an open window, made good their retreat, while the watchmen were vainly searching for them under every bulk and piece of iron.","Acquainted with the intricacies of the place, the Tinker guided his companion through a hole into an adjoining vault, whence they scaled a wall, got into the next house, and passing through an open window, made good their retreat, while the watchmen were vainly searching for them under every bulk and piece of iron.","Acquainted with the intricacies of the place, the Tinker guided his companion through a hole into an adjoining rault, where they scaled a wall, got into the next house, and passing through an open window, made good their retreat, while the watchmen were vainly searching for them under every bulk and piece of iron.",0.006329113924050633,0.00949367088607595,-50.000000000000014
"4eWho's that you're got with you ?'' `:Vy, who should it be bnt the 8andmsn,'' rejoined the other, gruffly.","“Who’s that you’ve got with you?” “Vy, who should it be but the Sandman,” rejoined the other gruffly.","“Who’s that you’ve got with you?” “Vy, who should it be but the Sandman,” rejoined the other gruffly.",0.15841584158415842,0.0,100.0
"Auriol's thoughts were sombre as the weather and the honr, and he fell intoa deep fit of abstraction, from which he wae roused by ahand laid on his shoulder.","Auriol’s thoughts were sombre as the weather and the hour, and he fell into a deep fit of abstraction, from which he was roused by a hand laid on his shoulder.","Auriol’s thoughts were sombre as the weather and the hour, and he fell into a deep fit of abstraction, from which he was roused by a hand laid on his shoulder.",0.031446540880503145,0.0,100.0
t Yon must also consent to have a bandage passed oer yonr eyes when you get into the coach.'' Anything more 7'' asked the iron-merchant.,“You must also consent to have a bandage passed over your eyes when you get into the coach.” “Anything more?” asked the iron-merchant.,You must also consent to have a bandage passed over your eyes when you get into the coach.” “Anything more?” asked the iron-merchant.,0.08955223880597014,0.007462686567164179,91.66666666666667
Tuffuell Trigge.,Tuffnell Trigge.,Tuffnell Trigge.,0.0625,0.0,100.0
"eYon are Satan in the form of the man lI once knew,'' eried Auriol.","“You are Satan in the form of the man I once knew,” cried Auriol.","You are Satan in the form of the man I once knew,” cried Auriol.",0.09230769230769231,0.015384615384615385,83.33333333333334
"MIr. Trigge bored to the sour-looking gentleman, and appeared rendy to enter into conversation with him, bt no noticoc being taken of his ndvances, ho went and talkel to lis magpie.","Mr. Trigge bowed to the sour-looking gentleman, and appeared ready to enter into conversation with him, but no notice being taken of his advances, he went and talked to his magpie.","Mr. Trigge bore down upon the sour-looking gentleman, and appeared ready to enter into conversation with him, but no notice being taken of his advances, he went and talked to his magpie.",0.05555555555555555,0.044444444444444446,19.999999999999993
"Thorneycroft, opening his eyes.","Thorneycroft, opening his eyes.","“I am glad to see you, Mr.

### Instruction:
Fix the OCR errors in the provided text.

### Input:
“I am glad to see you, Mr.

### Response:
“I am glad to see you, Mr.",0.0,4.741935483870968,-inf
"A few minutes' rapid walking brought him t th eastern extremity of the Serpentine, and adancing close to the edge of the embankment, he gazed at the waters beneath his feet.","A few minutes’ rapid walking brought him to the eastern extremity of the Serpentine, and advancing close to the edge of the embankment, he gazed at the waters beneath his feet.","A few minutes’ rapid walking brought him to the eastern extremity of the Serpentine, and advancing close to the edge of the embankment, he gazed at the waters beneath his feet.",0.022727272727272728,0.0,100.0
"But why did we come hither 7'' As he spoke, there was a sound like mocking laughter, but whence arising it was difficult to say.","“But why did we come hither?” As he spoke, there was a sound like mocking laughter, but whence arising it was difficult to say.","But why did we come hither?” As he spoke, there was a sound like mocking laughter, but whence arising it was difficult to say.",0.03937007874015748,0.007874015748031496,80.0
Bnt we can be married before you gof'' cried Auriol.,“But we can be married before you go?” cried Auriol.,But we can be married before you go?” cried Auriol.,0.09615384615384616,0.019230769230769232,80.0
"Who that has passed BSaint Giles's, on the way to the city, or coming from it, but has caught a glimpse, through some narrow opening, of its squnlid habitations, and wretched and ruffianly occupantsl","Who that has passed Saint Giles’s, on the way to the city, or coming from it, but has caught a glimpse, through some narrow opening, of its squalid habitations, and wretched and ruffianly occupants!","Who that has passed Saint Giles’s, on the way to the city, or coming from it, but has caught a glimpse, through some narrow opening, of its squalid habitations, and wretched and ruffianly occupants?",0.020202020202020204,0.005050505050505051,75.0
"t If yon loe me, you are lost-utterly lostl'' She was so startled, that she could make no reply, but burst into tears.","“If you love me, you are lost—utterly lost!” She was so startled, that she could make no reply, but burst into tears.","“If you love me, you are lost—utterly lost!” She was so startled, that she could make no reply, but burst into tears.",0.06837606837606838,0.0,100.0
"This was the deputy-porter of the lodging-house they were about to enter,",This was the deputy-porter of the lodging-house they were about to enter.,This was the deputy-porter of the lodging-house they were about to enter.,0.0136986301369863,0.0,100.0
"To crimes alone have stained my soul, but both, I trust, hae been expiated by repentance.'' Were they deeds of loodt'' asked Auriol.","Two crimes alone have stained my soul; but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol.","To crimes alone have stained my soul, but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol.",0.07462686567164178,0.014925373134328358,80.0
2 Can death assail me when I am just about to enter upon perpetual life7,“Can death assail me when I am just about to enter upon perpetual life?,Can death assail me when I am just about to enter upon perpetual life?,0.04225352112676056,0.014084507042253521,66.66666666666666
