OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"Less noise, Peggy—less noise, or you'll waken Miss Ebba, and I wouldn't have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.","Less noise, Peggy—less noise, or you’ll waken Miss Ebba, and I wouldn’t have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.","Less noise, Peggy-less noise, or you'll waken Miss Ebba, and I wouldn't have her disturbed for the world."" With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.",0.007936507936507936,0.015873015873015872,-100.0
"“Never mind,” rejoined the Tinker, with a cunning Yook ; “ you see I docs know some cur’ous matters as vell as you, my old file.","“Never mind,” rejoined the Tinker, with a cunning look; “you see I does know some cur’ous matters as veil as you, my old file.","""Never mind,"" rejoined the Tinker, with a cunning look; ""you see I do know some curious matters as well as you, my old file.""",0.03968253968253968,0.07142857142857142,-80.0
"THE MOON 99 TX. THE MOON Iw spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba’s society, and became a daily visitor at her father’s house.","Chapter 9 The MOON in the First Quarter In spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba’s society, and became a daily visitor at her father’s house.","THE MOON. IN THE MOON In spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba's society, and became a daily visitor at her father's house.",0.14634146341463414,0.15609756097560976,-6.666666666666673
"oh, release me !” “Tn a few moments the fit will be passed,” she rejoined.","oh, release me!” “In a few moments the fit will be passed,” she rejoined.","0h, release me!"" ""In a few moments the fit will be passed,"" she rejoined.",0.0273972602739726,0.0547945205479452,-100.0
"THE HANever.” “ Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr.","“Never.” “Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr.","THE HANVER. ""Do you happen to recollect his name?"" ""No; it has quite escaped my memory,"" answered Old Parr.",0.06796116504854369,0.17475728155339806,-157.14285714285717
Not a word was spoken by any one during the ride.,Not a word was spoken by any one during the ride.,Not a word was spoken by any one during the ride.,0.0,0.0,
"“Oh, then I suppose he thought it might relieve her anxiety.","“Oh, then I suppose he thought it might relieve her anxiety.","1. Oh, then I suppose he thought it might relieve her anxiety.",0.0,0.05,-inf
"I repeat, he must be a fool.","I repeat, he must be a fool.","1 repeat, he must be a fool.",0.0,0.03571428571428571,-inf
"Thorneycroft, uneasily.",Thorneycroft uneasily.,"Thorneycroft, uneasily.",0.045454545454545456,0.045454545454545456,0.0
". I vant you to get me jist sich another couple. Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” ¥. “Qh!"," I vant you to get me jist sich another couple .’ Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” “Oh!","1. ""I want you to get me just such another couple. Well, we understands in a minute, and in doo time the identical dogs finds their way to our customer.""",0.044585987261146494,0.1464968152866242,-228.5714285714286
"As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.","2As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.",0.0,0.007751937984496124,-inf
"“T thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” ' he added, opening his own lacklustre orbs to their widest extent.","“I thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” he added, opening his own lacklustre orbs to their widest extent.","2. ""Thought I seed a pair o' hoofs,"" cried the waiter; ""and I'm quite sure I seed a pair o' great glittering eyes,"" he added, opening his own lacklustre orbs to their widest extent.",0.016666666666666666,0.06111111111111111,-266.66666666666663
A pleasant fellow is Mr.,A pleasant fellow is Mr.,A pleasant fellow is Mr.,0.0,0.0,
"He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time.","He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time.","He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth's time.",0.0,0.010752688172043012,-inf
"No lights were allowed in the bedrooms, nor in the passage adjoining them.","No lights were allowed in the bedrooms, nor in the passage adjoining them.","1 No lights were allowed in the bedrooms, nor in the passage adjoining them.",0.0,0.02702702702702703,-inf
"“ Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are ” and he stopped.","“Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are——” and he stopped.","""Do you not recollect me?"" ""To be sure!"" exclaimed the dwarf, gazing at him fixedly; ""you are "" and he stopped.",0.026785714285714284,0.07142857142857142,-166.66666666666666
"“But now, sir, that ve fairly understands each other, are you agreeable to our terms?","“But now, sir, that ve fairly understands each other, are you agreeable to our terms?","‑But now, sir, that we fairly understands each other, are you agreeable to our terms?",0.0,0.023529411764705882,-inf
A fearful cry resounded through the chamber.,A fearful cry resounded through the chamber.,A fearful cry resounded through the chamber.,0.0,0.0,
"You'll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees.","You’ll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees.","You'll scarcely believe me, when I tell you, that I recollect this Rookery of ours-this foul vagabond neighbourhood-an open country field, with hedges round it, and trees.",0.005847953216374269,0.017543859649122806,-200.0
Astonishment and alarm sat on every countenance.,Astonishment and alarm sat on every countenance.,Astonishment and alarm sat on every countenance.,0.0,0.0,
"Rougemont,” cried Edith.",Rougemont!” cried Edith.,"1 Rougemont,"" cried Edith.",0.041666666666666664,0.16666666666666666,-300.0
"Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day.","Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day.","1. Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day.",0.0,0.04285714285714286,-inf
"“ T wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.","“I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.","""I wish I could afford to give her to you, miss,"" replied Ginger; ""you should have her, and welcome.",0.02,0.03,-49.999999999999986
"The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps.","The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps.","The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps.",0.0,0.0,
